index,DATA_CD,MDATETIME,AREA_INDEX,PM10,PM10_FLAG,PM25,PM25_FLAG,O3,O3_FLAG,SO2,SO2_FLAG,CO,CO_FLAG,NO,NO_FLAG,NO2,NO2_FLAG,NOX,NOX_FLAG,PM10_LABEL,PM25_LABEL,O3_LABEL,SO2_LABEL,CO_LABEL,NO_LABEL,NO2_LABEL,NOX_LABEL
2023-01-01 14:00:00,DATAR1,2023-01-01 14:00:00,221281.0,75.0,1.0,54.0,1.0,0.0481,1.0,0.0046,1.0,0.48,1.0,0.0028,1.0,0.0153,1.0,0.0181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 15:00:00,DATAR1,2023-01-01 15:00:00,221281.0,72.0,1.0,58.0,1.0,0.0504,1.0,0.0043,1.0,0.48,1.0,0.0023,1.0,0.0162,1.0,0.0185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 16:00:00,DATAR1,2023-01-01 16:00:00,221281.0,79.0,1.0,68.0,1.0,0.0524,1.0,0.0039,1.0,0.47,1.0,0.0018,1.0,0.0159,1.0,0.0178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 17:00:00,DATAR1,2023-01-01 17:00:00,221281.0,80.0,1.0,61.0,1.0,0.0502,1.0,0.0037,1.0,0.46,1.0,0.0016,1.0,0.0169,1.0,0.0185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 18:00:00,DATAR1,2023-01-01 18:00:00,221281.0,76.0,1.0,64.0,1.0,0.0415,1.0,0.0034,1.0,0.5,1.0,0.0024,1.0,0.0224,1.0,0.0248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 19:00:00,DATAR1,2023-01-01 19:00:00,221281.0,76.0,1.0,59.0,1.0,0.0352,1.0,0.0033,1.0,0.52,1.0,0.0029,1.0,0.0224,1.0,0.0253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 20:00:00,DATAR1,2023-01-01 20:00:00,221281.0,72.0,1.0,61.0,1.0,0.0176,1.0,0.0035,1.0,0.63,1.0,0.0101,1.0,0.0408,1.0,0.0509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 21:00:00,DATAR1,2023-01-01 21:00:00,221281.0,76.0,1.0,66.0,1.0,0.0253,1.0,0.0037,1.0,0.44,1.0,0.0028,1.0,0.0274,1.0,0.0301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 22:00:00,DATAR1,2023-01-01 22:00:00,221281.0,49.0,1.0,33.0,1.0,0.022,1.0,0.0033,1.0,0.4,1.0,0.0039,1.0,0.0263,1.0,0.0303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 23:00:00,DATAR1,2023-01-01 23:00:00,221281.0,36.0,1.0,20.0,1.0,0.0259,1.0,0.0032,1.0,0.35,1.0,0.0019,1.0,0.0219,1.0,0.0239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 00:00:00,DATAR1,2023-01-02 00:00:00,221281.0,24.0,1.0,14.0,1.0,0.0364,1.0,0.0029,1.0,0.28,1.0,0.0011,1.0,0.0106,1.0,0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 01:00:00,DATAR1,2023-01-02 01:00:00,221281.0,16.0,1.0,10.0,1.0,0.0356,1.0,0.0028,1.0,0.29,1.0,0.0009,1.0,0.0099,1.0,0.0107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 02:00:00,DATAR1,2023-01-02 02:00:00,221281.0,24.0,1.0,14.0,1.0,0.0358,1.0,0.0029,1.0,0.28,1.0,0.0009,1.0,0.0092,1.0,0.0102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 03:00:00,DATAR1,2023-01-02 03:00:00,221281.0,15.0,1.0,10.0,1.0,0.0367,1.0,0.0031,1.0,0.26,1.0,0.001,1.0,0.0083,1.0,0.0093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 04:00:00,DATAR1,2023-01-02 04:00:00,221281.0,16.0,1.0,8.0,1.0,0.0376,1.0,0.0027,1.0,0.26,1.0,0.0009,1.0,0.0061,1.0,0.0069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 05:00:00,DATAR1,2023-01-02 05:00:00,221281.0,14.0,1.0,5.0,1.0,0.036,1.0,0.0028,1.0,0.27,1.0,0.0013,1.0,0.0067,1.0,0.008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 06:00:00,DATAR1,2023-01-02 06:00:00,221281.0,7.0,1.0,2.0,1.0,0.0328,1.0,0.0028,1.0,0.28,1.0,0.0021,1.0,0.0089,1.0,0.0109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 07:00:00,DATAR1,2023-01-02 07:00:00,221281.0,12.0,1.0,4.0,1.0,0.0271,1.0,0.0029,1.0,0.3,1.0,0.0052,1.0,0.015,1.0,0.0201,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 08:00:00,DATAR1,2023-01-02 08:00:00,221281.0,14.0,1.0,8.0,1.0,0.0209,1.0,0.003,1.0,0.34,1.0,0.0084,1.0,0.0224,1.0,0.0308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 09:00:00,DATAR1,2023-01-02 09:00:00,221281.0,15.0,1.0,7.0,1.0,0.0256,1.0,0.0029,1.0,0.32,1.0,0.0059,1.0,0.018,1.0,0.024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 10:00:00,DATAR1,2023-01-02 10:00:00,221281.0,19.0,1.0,10.0,1.0,0.027,1.0,0.0029,1.0,0.31,1.0,0.0063,1.0,0.0174,1.0,0.0237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 11:00:00,DATAR1,2023-01-02 11:00:00,221281.0,22.0,1.0,9.0,1.0,0.0323,1.0,0.0028,1.0,0.28,1.0,0.0059,1.0,0.0131,1.0,0.019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 12:00:00,DATAR1,2023-01-02 12:00:00,221281.0,16.0,1.0,8.0,1.0,0.0359,1.0,0.0027,1.0,0.26,1.0,0.0052,1.0,0.0107,1.0,0.0158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 13:00:00,DATAR1,2023-01-02 13:00:00,221281.0,16.0,1.0,5.0,1.0,0.0384,1.0,0.0026,1.0,0.24,1.0,0.0043,1.0,0.0094,1.0,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 14:00:00,DATAR1,2023-01-02 14:00:00,221281.0,16.0,1.0,9.0,1.0,0.0379,1.0,0.0027,1.0,0.24,1.0,0.0046,1.0,0.0102,1.0,0.0149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 15:00:00,DATAR1,2023-01-02 15:00:00,221281.0,15.0,1.0,6.0,1.0,0.0353,1.0,0.0026,1.0,0.24,1.0,0.0057,1.0,0.0119,1.0,0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 16:00:00,DATAR1,2023-01-02 16:00:00,221281.0,12.0,1.0,6.0,1.0,0.034,1.0,0.0026,1.0,0.25,1.0,0.0048,1.0,0.0122,1.0,0.017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 17:00:00,DATAR1,2023-01-02 17:00:00,221281.0,15.0,1.0,8.0,1.0,0.0315,1.0,0.0025,1.0,0.26,1.0,0.0041,1.0,0.0139,1.0,0.018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 18:00:00,DATAR1,2023-01-02 18:00:00,221281.0,22.0,1.0,5.0,1.0,0.0247,1.0,0.0026,1.0,0.29,1.0,0.0053,1.0,0.0202,1.0,0.0255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 19:00:00,DATAR1,2023-01-02 19:00:00,221281.0,23.0,1.0,4.0,1.0,0.0225,1.0,0.0026,1.0,0.3,1.0,0.0069,1.0,0.0222,1.0,0.0291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 20:00:00,DATAR1,2023-01-02 20:00:00,221281.0,19.0,1.0,15.0,1.0,0.0252,1.0,0.0025,1.0,0.3,1.0,0.003,1.0,0.0182,1.0,0.0212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 21:00:00,DATAR1,2023-01-02 21:00:00,221281.0,13.0,1.0,11.0,1.0,0.0264,1.0,0.0026,1.0,0.3,1.0,0.0027,1.0,0.0165,1.0,0.0192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 22:00:00,DATAR1,2023-01-02 22:00:00,221281.0,16.0,1.0,13.0,1.0,0.0261,1.0,0.0029,1.0,0.31,1.0,0.0026,1.0,0.0161,1.0,0.0187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 23:00:00,DATAR1,2023-01-02 23:00:00,221281.0,14.0,1.0,10.0,1.0,0.0224,1.0,0.003,1.0,0.32,1.0,0.0023,1.0,0.0185,1.0,0.0208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 00:00:00,DATAR1,2023-01-03 00:00:00,221281.0,20.0,1.0,8.0,1.0,0.0251,1.0,0.0028,1.0,0.3,1.0,0.0018,1.0,0.0149,1.0,0.0167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 01:00:00,DATAR1,2023-01-03 01:00:00,221281.0,19.0,1.0,9.0,1.0,0.0301,1.0,0.0028,1.0,0.29,1.0,0.001,1.0,0.009,1.0,0.0101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 02:00:00,DATAR1,2023-01-03 02:00:00,221281.0,15.0,1.0,9.0,1.0,0.0295,1.0,0.0027,1.0,0.29,1.0,0.0009,1.0,0.0088,1.0,0.0097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 03:00:00,DATAR1,2023-01-03 03:00:00,221281.0,17.0,1.0,7.0,1.0,0.0282,1.0,0.0027,1.0,0.29,1.0,0.0011,1.0,0.0098,1.0,0.0109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 04:00:00,DATAR1,2023-01-03 04:00:00,221281.0,19.0,1.0,11.0,1.0,0.0287,1.0,0.0027,1.0,0.27,1.0,0.0014,1.0,0.01,1.0,0.0114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 05:00:00,DATAR1,2023-01-03 05:00:00,221281.0,14.0,1.0,8.0,1.0,0.0284,1.0,0.0027,1.0,0.27,1.0,0.0011,1.0,0.0097,1.0,0.0108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 06:00:00,DATAR1,2023-01-03 06:00:00,221281.0,17.0,1.0,8.0,1.0,0.0259,1.0,0.0027,1.0,0.28,1.0,0.0032,1.0,0.0127,1.0,0.016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 07:00:00,DATAR1,2023-01-03 07:00:00,221281.0,16.0,1.0,10.0,1.0,0.0221,1.0,0.003,1.0,0.3,1.0,0.0079,1.0,0.0181,1.0,0.026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 08:00:00,DATAR1,2023-01-03 08:00:00,221281.0,21.0,1.0,11.0,1.0,0.0187,1.0,0.0032,1.0,0.32,1.0,0.0071,1.0,0.0216,1.0,0.0287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 09:00:00,DATAR1,2023-01-03 09:00:00,221281.0,20.0,1.0,9.0,1.0,0.0195,1.0,0.0034,1.0,0.34,1.0,0.0113,1.0,0.023,1.0,0.0344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 10:00:00,DATAR1,2023-01-03 10:00:00,221281.0,25.0,1.0,11.0,1.0,0.0276,1.0,0.0032,1.0,0.3,1.0,0.0083,1.0,0.0154,1.0,0.0237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 11:00:00,DATAR1,2023-01-03 11:00:00,221281.0,22.0,1.0,8.0,1.0,0.031,1.0,0.0031,1.0,0.29,1.0,0.0067,1.0,0.0131,1.0,0.0198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 12:00:00,DATAR1,2023-01-03 12:00:00,221281.0,26.0,1.0,5.0,1.0,0.0338,1.0,0.003,1.0,0.27,1.0,0.0055,1.0,0.0114,1.0,0.0169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 13:00:00,DATAR1,2023-01-03 13:00:00,221281.0,19.0,1.0,10.0,1.0,0.0354,1.0,0.003,1.0,0.27,1.0,0.005,1.0,0.0108,1.0,0.0158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 14:00:00,DATAR1,2023-01-03 14:00:00,221281.0,20.0,1.0,12.0,1.0,0.0351,1.0,0.0031,1.0,0.26,1.0,0.0056,1.0,0.0122,1.0,0.0178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 15:00:00,DATAR1,2023-01-03 15:00:00,221281.0,20.0,1.0,11.0,1.0,0.0337,1.0,0.0029,1.0,0.25,1.0,0.0068,1.0,0.0148,1.0,0.0216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 16:00:00,DATAR1,2023-01-03 16:00:00,221281.0,17.0,1.0,7.0,1.0,0.0336,1.0,0.0029,1.0,0.25,1.0,0.0054,1.0,0.0155,1.0,0.0209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 17:00:00,DATAR1,2023-01-03 17:00:00,221281.0,17.0,1.0,5.0,1.0,0.0317,1.0,0.0028,1.0,0.26,1.0,0.0042,1.0,0.0172,1.0,0.0213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 18:00:00,DATAR1,2023-01-03 18:00:00,221281.0,17.0,1.0,10.0,1.0,0.0265,1.0,0.0028,1.0,0.28,1.0,0.0054,1.0,0.0222,1.0,0.0276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 19:00:00,DATAR1,2023-01-03 19:00:00,221281.0,23.0,1.0,8.0,1.0,0.0213,1.0,0.0026,1.0,0.31,1.0,0.0058,1.0,0.0251,1.0,0.0309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 20:00:00,DATAR1,2023-01-03 20:00:00,221281.0,24.0,1.0,11.0,1.0,0.0198,1.0,0.0026,1.0,0.31,1.0,0.0064,1.0,0.0246,1.0,0.031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 21:00:00,DATAR1,2023-01-03 21:00:00,221281.0,20.0,1.0,8.0,1.0,0.0164,1.0,0.0027,1.0,0.34,1.0,0.0051,1.0,0.0286,1.0,0.0337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 22:00:00,DATAR1,2023-01-03 22:00:00,221281.0,23.0,1.0,9.0,1.0,0.0258,1.0,0.0026,1.0,0.3,1.0,0.002,1.0,0.0177,1.0,0.0197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 23:00:00,DATAR1,2023-01-03 23:00:00,221281.0,20.0,1.0,9.0,1.0,0.0224,1.0,0.0029,1.0,0.33,1.0,0.002,1.0,0.0204,1.0,0.0224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 00:00:00,DATAR1,2023-01-04 00:00:00,221281.0,27.0,1.0,14.0,1.0,0.0231,1.0,0.0029,1.0,0.32,1.0,0.0013,1.0,0.0181,1.0,0.0194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 01:00:00,DATAR1,2023-01-04 01:00:00,221281.0,26.0,1.0,13.0,1.0,0.027,1.0,0.003,1.0,0.31,1.0,0.0009,1.0,0.0127,1.0,0.0136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 02:00:00,DATAR1,2023-01-04 02:00:00,221281.0,21.0,1.0,11.0,1.0,0.0282,1.0,0.0032,1.0,0.32,1.0,0.0009,1.0,0.0109,1.0,0.0118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 03:00:00,DATAR1,2023-01-04 03:00:00,221281.0,26.0,1.0,13.0,1.0,0.0298,1.0,0.003,1.0,0.31,1.0,0.0008,1.0,0.009,1.0,0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 04:00:00,DATAR1,2023-01-04 04:00:00,221281.0,22.0,1.0,16.0,1.0,0.0302,1.0,0.0029,1.0,0.29,1.0,0.0009,1.0,0.0088,1.0,0.0097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 05:00:00,DATAR1,2023-01-04 05:00:00,221281.0,20.0,1.0,11.0,1.0,0.0329,1.0,0.0032,1.0,0.28,1.0,0.0013,1.0,0.0074,1.0,0.0087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 06:00:00,DATAR1,2023-01-04 06:00:00,221281.0,20.0,1.0,8.0,1.0,0.0317,1.0,0.0032,1.0,0.29,1.0,0.0023,1.0,0.0099,1.0,0.0122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 07:00:00,DATAR1,2023-01-04 07:00:00,221281.0,19.0,1.0,9.0,1.0,0.0283,1.0,0.0032,1.0,0.31,1.0,0.0059,1.0,0.0146,1.0,0.0205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 08:00:00,DATAR1,2023-01-04 08:00:00,221281.0,16.0,1.0,9.0,1.0,0.0254,1.0,0.0033,1.0,0.33,1.0,0.0048,1.0,0.0175,1.0,0.0223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 09:00:00,DATAR1,2023-01-04 09:00:00,221281.0,22.0,1.0,14.0,1.0,0.0261,1.0,0.0032,1.0,0.34,1.0,0.0074,1.0,0.0177,1.0,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 10:00:00,DATAR1,2023-01-04 10:00:00,221281.0,30.0,1.0,11.0,1.0,0.0265,1.0,0.0033,1.0,0.35,1.0,0.0089,1.0,0.0172,1.0,0.0261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 11:00:00,DATAR1,2023-01-04 11:00:00,221281.0,30.0,1.0,8.0,1.0,0.0274,1.0,0.0035,1.0,0.35,1.0,0.0086,1.0,0.0172,1.0,0.0258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 12:00:00,DATAR1,2023-01-04 12:00:00,221281.0,34.0,1.0,12.0,1.0,0.0327,1.0,0.0036,1.0,0.34,1.0,0.0066,1.0,0.0144,1.0,0.021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 13:00:00,DATAR1,2023-01-04 13:00:00,221281.0,36.0,1.0,15.0,1.0,0.0359,1.0,0.0037,1.0,0.34,1.0,0.0057,1.0,0.0141,1.0,0.0198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 14:00:00,DATAR1,2023-01-04 14:00:00,221281.0,32.0,1.0,12.0,1.0,0.0389,1.0,0.0033,1.0,0.3,1.0,0.0044,1.0,0.0126,1.0,0.017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 15:00:00,DATAR1,2023-01-04 15:00:00,221281.0,24.0,1.0,11.0,1.0,0.039,1.0,0.0034,1.0,0.29,1.0,0.0044,1.0,0.0141,1.0,0.0185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 16:00:00,DATAR1,2023-01-04 16:00:00,221281.0,20.0,1.0,12.0,1.0,0.0377,1.0,0.0034,1.0,0.3,1.0,0.0036,1.0,0.0161,1.0,0.0197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 17:00:00,DATAR1,2023-01-04 17:00:00,221281.0,28.0,1.0,8.0,1.0,0.0348,1.0,0.0034,1.0,0.32,1.0,0.0033,1.0,0.0184,1.0,0.0217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 18:00:00,DATAR1,2023-01-04 18:00:00,221281.0,28.0,1.0,5.0,1.0,0.0152,1.0,0.0032,1.0,0.43,1.0,0.0204,1.0,0.0377,1.0,0.0581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 19:00:00,DATAR1,2023-01-04 19:00:00,221281.0,40.0,1.0,11.0,1.0,0.0209,1.0,0.0032,1.0,0.38,1.0,0.0072,1.0,0.0266,1.0,0.0338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 20:00:00,DATAR1,2023-01-04 20:00:00,221281.0,37.0,1.0,15.0,1.0,0.0106,1.0,0.0032,1.0,0.46,1.0,0.0199,1.0,0.0376,1.0,0.0576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 21:00:00,DATAR1,2023-01-04 21:00:00,221281.0,45.0,1.0,24.0,1.0,0.0037,1.0,0.0036,1.0,0.5,1.0,0.0206,1.0,0.0465,1.0,0.0671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 22:00:00,DATAR1,2023-01-04 22:00:00,221281.0,42.0,1.0,24.0,1.0,0.0062,1.0,0.0038,1.0,0.49,1.0,0.0127,1.0,0.0425,1.0,0.0552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 23:00:00,DATAR1,2023-01-04 23:00:00,221281.0,44.0,1.0,20.0,1.0,0.0101,1.0,0.0041,1.0,0.46,1.0,0.0075,1.0,0.0372,1.0,0.0447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 00:00:00,DATAR1,2023-01-05 00:00:00,221281.0,35.0,1.0,19.0,1.0,0.0142,1.0,0.0038,1.0,0.4,1.0,0.0032,1.0,0.0309,1.0,0.0341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 01:00:00,DATAR1,2023-01-05 01:00:00,221281.0,35.0,1.0,16.0,1.0,0.0223,1.0,0.004,1.0,0.36,1.0,0.0018,1.0,0.0211,1.0,0.0229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 02:00:00,DATAR1,2023-01-05 02:00:00,221281.0,35.0,1.0,17.0,1.0,0.0267,1.0,0.004,1.0,0.35,1.0,0.0012,1.0,0.0161,1.0,0.0173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
